id,score
21634,0.36017530711391726
38921,0.1377800894347063
11775,0.3906327139684249
53007,0.13923076081327815
91387,0.8201981334139757
96861,0.5559535476715908
1557,0.713497361768224
89135,0.8189247651078946
41556,0.10533633992888371
88844,0.6946232667889392
21284,0.2726541870258453
85190,0.48432740010513126
82925,0.338816023733264
90348,0.0648788235217286
96685,0.34077093892947946
39793,0.07396568074805109
87870,0.8081781631242406
2897,0.24573776935276284
28551,0.36549152994201883
58291,0.32840860419929885
38997,0.18200450154223358
42444,0.7161031871212546
84127,0.5872217819170292
81174,0.04812376231555989
40164,0.4413098396906218
89096,0.018629967723445627
44964,0.7546930470469962
40308,0.07656197595397204
30593,0.4867406623241293
10073,0.4340544416190339
6019,0.7572977013083129
12059,0.34482600067106073
31732,0.25112936683541415
32024,0.4935443236426556
66951,0.32254163203180847
19538,0.14770496607454658
96969,0.0427463605710068
45212,0.055851994363561516
21565,0.0893843042256118
56989,0.12485573980651164
74080,0.1307569872372762
77595,0.6543329396421199
76301,0.13929075713203676
95323,0.2535737652713386
35285,0.6868554229898531
88406,0.4379395321926476
31179,0.9534418747822311
18675,0.07609443114910638
96833,0.2988658383847042
35780,0.4972254550047207
97023,0.801292879374755
38623,0.15333688177974802
8072,0.4272702169799019
23115,0.10240912820434675
15486,0.13601024374581208
65335,0.7558671204101344
28153,0.10794942269210675
97412,0.7057967957092609
23296,0.20153172220455184
14840,0.33396918367728734
35354,0.7435022961275846
16683,0.5913843679859625
72957,0.6820666832158107
54279,0.7010738556834356
96791,0.13539759268888368
25367,0.31737508806305215
67761,0.012765183320957019
24891,0.11013985553482078
50097,0.11918108180911025
35298,0.3848254809170316
66361,0.06122163313957384
21620,0.09244638726718656
94328,0.19296934185725273
46170,0.04075128318147562
75888,0.050415401331614505
46769,0.9804262482498242
68126,0.14830955184673453
70354,0.16998475545356423
16993,0.4666515571471134
18564,0.40466487439577664
73746,0.9047577979916638
92215,0.6682387632760135
19682,0.06278138535145315
92479,0.5299901914188141
98774,0.8453341390297815
99117,0.7651025848985399
84477,0.8009242355572982
63109,0.559275304112308
23480,0.06409690346930837
96674,0.03407159527819088
16788,0.03380134919249061
83847,0.14098263132887964
44694,0.1265777914334847
93682,0.7080822740980249
39971,0.06100089107850836
12627,0.5472122633901934
81819,0.04839085598940737
2922,0.30106334918298944
28909,0.17448731238239718
1396,0.8542922950791906
21993,0.15745280419003127
85452,0.5936928021234803
51476,0.8086742045472645
39599,0.9249713491772802
92110,0.11532933362557082
67995,0.4240140866289357
59375,0.32308322559921787
33332,0.18594769208012757
49054,0.22793315846730813
81594,0.16538587056915394
93129,0.8387685289318202
62806,0.9235056420137898
83469,0.6607609451840858
85665,0.04539437298937512
85231,0.36601746121779455
41463,0.2861853646376424
51004,0.10918825173576828
98978,0.07678487076631943
40656,0.05059590641665271
91825,0.15720612435280398
81434,0.16578724806980413
77189,0.479325685283426
30503,0.3348144047804422
3806,0.5944387626863324
56560,0.9133106740465609
85869,0.1367234062859537
58179,0.2425325136275065
37883,0.12577206782909306
29055,0.5759087247576642
96916,0.5089596744383291
71867,0.48988200782502556
902,0.510545635109785
55003,0.10565663358194509
78678,0.4642599559391753
70418,0.20376904816378805
67878,0.30533864173884706
84481,0.8985044752720108
92481,0.52406209568575
92187,0.6372189194718654
74735,0.09693353016380209
75043,0.1011988700590478
63837,0.9292536310128772
90032,0.12188931878885419
8020,0.7882286571505527
40194,0.9522608372552714
79573,0.327586051089558
26965,0.7815200028406626
93205,0.04708052728034122
51897,0.9782449239917529
54665,0.06147864103004541
2574,0.6424235585868608
65214,0.04035144018104652
30748,0.38440611757178517
91513,0.15740422032751672
37845,0.2349650049988007
64950,0.049106293544295125
59,0.520127044460283
30007,0.6271042749498587
32395,0.07488825468049247
32955,0.1922951660768871
32815,0.07679122890380036
65052,0.09903880845297988
45400,0.15899859776496122
72069,0.40000928027173716
38051,0.27666717616420755
35573,0.7504452194907648
37161,0.10256112812895786
1863,0.46016484011992437
14465,0.768831549123142
44995,0.09296894964919952
61639,0.2457375814289221
6979,0.8869174728482064
2822,0.031344932020353516
4591,0.0822075662526966
98940,0.03392513233713856
84992,0.5702561058990675
28964,0.11031518219931431
35685,0.23204892192018256
42792,0.0902792775200118
83002,0.9049505964121629
3176,0.9869034852189514
76674,0.39378549022072395
58968,0.2624132682694498
73720,0.3211671822974154
5728,0.41942590205635977
94664,0.8910960277356942
3121,0.6521060934262605
61522,0.041639754094267505
4122,0.17780293416271503
28607,0.15632373595754406
87888,0.19841329191390028
18219,0.0479617971795074
47729,0.6909648470110067
4806,0.38895772024240766
90696,0.6462888858806306
39893,0.451237075613074
52804,0.2851124173458275
93891,0.6336510555148618
52843,0.31351610352854314
87320,0.2092708073692849
52354,0.860105808824789
44724,0.1528492032687696
91063,0.11213167307293759
73391,0.5950212492644454
85577,0.18125557438844284
80377,0.3627130476899009
18129,0.1713517520449378
6621,0.8179760494168603
99762,0.10919574131663841
20726,0.4341181655051544
51181,0.6980443022517646
49324,0.5896703468185825
21260,0.8200129328963534
14468,0.09402253193346105
78668,0.7738585914300468
23325,0.27508228392669204
703,0.21218047510977872
85251,0.22226289925746429
24790,0.45388298624912976
49239,0.9782732119532844
12074,0.38468227680401645
5920,0.9266732340004775
91790,0.6532071988813773
12318,0.3577821247325557
78188,0.2708230960094955
76829,0.11914052661366611
76539,0.08040026904937095
1171,0.05180528827067716
55118,0.44589460561567545
61979,0.43262508486418394
28789,0.5482674933239703
71911,0.22574175692101356
99234,0.613654656755591
45123,0.5690159557152714
28643,0.2184098661128456
44616,0.4313211582639674
51707,0.45028898672086776
30003,0.08340039630622083
80812,0.7977800716456244
32433,0.6029629009288661
17783,0.3237455376137316
76683,0.6531941756047278
906,0.9155405086765949
98835,0.3693340189968903
77769,0.10766017064023158
21732,0.7666755357147262
82429,0.24396139109640877
10186,0.04630854171230614
68773,0.10848936628225143
38823,0.07501069756756822
55176,0.1564289357361484
8814,0.14454162401100407
66082,0.6054293335173349
21098,0.043364036773764984
10757,0.9887440318032157
53265,0.30054611278418947
26896,0.8624684042793138
2193,0.5642395856052613
20874,0.02509199403674236
77700,0.030780719249259472
3707,0.07211167450284443
75955,0.8955465373344278
10386,0.783819551785488
55253,0.11953756827527474
57976,0.22897046823215597
63160,0.11891563015995726
10879,0.06905801354752815
23581,0.10185187041286267
42261,0.0412488097213962
39155,0.34964991540897855
42131,0.05642107568786395
78963,0.6667014320011447
42084,0.9758399880706421
71601,0.21758287446006086
37257,0.23801135381341273
98499,0.6544800560758826
86376,0.14127126371598356
10258,0.3249092238185806
40507,0.13466237859777946
27085,0.6618311944675325
51654,0.06487668749780526
8332,0.36944966195999057
29521,0.9575726288049842
74593,0.3697759900860075
38376,0.18613412128314183
9832,0.21971365961884565
39328,0.19915776303300473
26491,0.10175404038146611
60828,0.18140989806536537
30956,0.0935212725744123
99826,0.054089976511840145
3851,0.8805837856083414
44540,0.5294571030903108
59884,0.5244073480148445
68771,0.10493610942310348
96219,0.38324633068766645
61482,0.7956007897643508
96471,0.19143389120915383
73913,0.22233413854778883
87290,0.3113691192760655
49477,0.13759308011171464
24811,0.6009934160933919
95500,0.6229427661648669
44719,0.09151662168761394
84064,0.3479057239496377
73324,0.060534168229998776
76600,0.4647757388358307
92694,0.11162519148040052
33639,0.9132708113969635
82589,0.4033817336230207
62152,0.348440791287248
72693,0.34433713135548305
50987,0.048993947802073466
76169,0.4532708078217995
42705,0.08123937625360841
21394,0.33637463473310875
71635,0.2799642561103508
53240,0.9238530388076687
51217,0.08251403046125566
61034,0.23184798212553906
20200,0.4273917654974066
21359,0.22242703710865736
72298,0.11548522819949088
33111,0.6703963806966345
73826,0.04133939604246229
51821,0.1615112300795078
28530,0.6110327274912056
18863,0.8909557651459936
3532,0.1472839306870916
24514,0.7569528316594912
7657,0.8731541826599653
12748,0.09230378433685987
73037,0.17938877681851706
51702,0.6671255595772305
58248,0.06537846128270637
39645,0.04953679985723772
30052,0.1556244211094292
11712,0.025960691565560308
98571,0.09562517905642705
85218,0.6877460559635613
81985,0.05052212698579837
71481,0.12468037280376927
17006,0.1031962233010272
34304,0.01948465088903547
21212,0.22535543917436324
99823,0.5290849861586931
36779,0.2538397809416165
32750,0.3561918703155897
85287,0.7120476153927737
81381,0.03271410752243608
90579,0.44935522346279205
74449,0.03110646953482156
76642,0.05854358323682051
65911,0.4271728163679148
68313,0.3913494550656513
72906,0.44482113136667306
1215,0.12704009125917853
97785,0.894878607510321
17228,0.14763058768198573
22241,0.23378761799503375
50931,0.8507320207125746
98485,0.7125704744123764
76833,0.12308587114766485
23234,0.13448743495672086
57109,0.27404032660068717
96201,0.2878507302343765
60141,0.06119373537103624
65878,0.6729943355228837
42851,0.11234039880344973
5108,0.6139261814726926
97155,0.20455784692159049
77038,0.4223900778849926
21181,0.1380600511954019
6582,0.17571896892360356
58543,0.21112759305797077
74477,0.9147397071120635
98046,0.7850251557780081
91050,0.18844886058707988
10460,0.7391944400734523
56485,0.2566685996260798
36793,0.10560470814501671
41754,0.3188041418592766
95337,0.11943335377536962
7856,0.14897129983022853
35894,0.7055886422703571
79966,0.3767339515710348
90114,0.09369659627518873
53741,0.6785377618042915
2834,0.129440752592384
7143,0.17009939769240734
81788,0.3435709666240059
81387,0.2670950054006392
40175,0.6618534485633021
93743,0.1491187288060629
8596,0.3976645640462758
34341,0.10885916344911187
10836,0.28856458447473887
93877,0.6316654961619336
67529,0.08250870717599826
25902,0.07193678756860605
4510,0.14982629556599683
35842,0.31319976233922514
88078,0.8192755549779379
87705,0.5902662803988268
71291,0.09805713627123913
31735,0.9330689153993893
34744,0.30514097034480114
71432,0.042973290641591826
44901,0.1454044043935707
98355,0.9593738111279965
52638,0.8623190005404615
7287,0.10274260792032289
46394,0.020275221852680304
51846,0.8312416145641945
97267,0.2371807636777191
69994,0.23868120228556403
85597,0.3042461137335863
24400,0.14251411081807355
43243,0.9813851668607785
88349,0.42451448951662984
22723,0.3704050948336082
13145,0.752999567013438
93677,0.4013398127616064
10552,0.306481798220232
53866,0.07530922556323172
45553,0.9547761683278574
17814,0.09540464984455746
30984,0.5551925509635648
90540,0.15946446428755293
12075,0.6414353140456527
14106,0.2379205015398746
68658,0.966616841312299
87089,0.04172796814651151
10590,0.15175837983389973
28362,0.1114702595659088
8524,0.16235410549890417
74383,0.8522832959281111
74885,0.07912263921052762
37691,0.5009791486226742
68692,0.6208342556350885
97165,0.07238754710369218
57064,0.47756504874962774
66921,0.42850268384936785
87195,0.4471640623223245
31966,0.5309477399697993
15278,0.11489170154068293
50375,0.237843427985159
12054,0.5166057712864566
35231,0.8677982030470086
74945,0.3201488751576178
80684,0.07251231897302228
17845,0.1305228449592451
73900,0.9288439034243924
23599,0.4949660923940872
1803,0.09334408261643183
9715,0.5816979743573591
33642,0.3370839131954266
11630,0.11732555862133019
92205,0.27844865244912187
95162,0.12301205126360924
15593,0.4707735270947399
54592,0.3149971262641423
80194,0.02889312954080669
93758,0.6101011619439327
18409,0.5227707827266065
19663,0.9427876240496617
61996,0.9084485537702419
96502,0.45438201038222187
91225,0.1689130243450021
91716,0.6103917517778742
64938,0.27009469456566515
93412,0.2965237357614895
86060,0.15328800330318407
147,0.7684883177520454
80231,0.5270737426843091
32490,0.18360899833089325
81092,0.7294576137370798
37358,0.089424596296022
14230,0.1526637752144275
14006,0.09994434783192775
59472,0.040142881855303514
99690,0.9336265299026735
80596,0.6966948817460329
14340,0.23165971880918387
68457,0.2122937357201516
56905,0.7969120867577429
59643,0.7177451535918453
46660,0.08608964067303582
48696,0.14065895609339302
3308,0.20743305127546394
92511,0.15317173427078337
69899,0.1403188497291018
98587,0.059650148308743614
95301,0.1668229735944659
6230,0.04943440575354803
54820,0.9578821844597398
44715,0.7814922488907511
51320,0.02531956085814006
72071,0.2537559186106421
90091,0.8532340171986176
12641,0.20369887144468563
83839,0.2836003202257917
48107,0.07674235675042668
22341,0.1605760303514036
28587,0.4973991458270432
28375,0.1831645089336962
12309,0.5218110075531455
94043,0.1861026686489824
59655,0.13463063836084677
67100,0.057573601214234736
50068,0.11751597432496876
14801,0.047893254735570115
17131,0.5730710302278462
55479,0.3409406664952365
63051,0.05763634776084149
71264,0.41744813460664365
37995,0.8854272453905366
54482,0.05783864491122889
70268,0.15140070595599622
15262,0.45589192129853423
28129,0.1583382405621974
12988,0.7129639083781979
6496,0.041146928970319754
39753,0.4912809496241718
14824,0.12732731785048032
91752,0.06828516804271839
81809,0.21145689308429055
11944,0.528620169445782
52767,0.03834858294703965
92220,0.12122634824517607
15348,0.5644050189020202
66824,0.5753006216633727
13251,0.7383989845427946
55079,0.0760315764321234
47615,0.08945823919685289
66891,0.571060710440512
40718,0.18998165058777736
32463,0.20699194752780511
20347,0.09410792983265155
78177,0.11891117428668296
56541,0.6869898012205878
43820,0.9558345875937951
77249,0.41620546645138384
38566,0.7227261572264754
74019,0.13809942790448895
24463,0.9012163373353751
89322,0.1483822290106399
11051,0.6494459665488073
27262,0.16957591742392789
89990,0.6413720548627476
37559,0.25889542792139286
72224,0.11093290533194491
86644,0.08033687849092813
28741,0.9642539883826944
86936,0.21611336264191225
48642,0.9689498187795548
27356,0.7884552875469786
35883,0.29526314570320206
43998,0.7440510003006588
14975,0.08627921214013236
24733,0.07145176725034706
76760,0.21167829071751726
92122,0.6223573800264754
68927,0.13207626099359612
40679,0.07026874794274784
7778,0.3499476033314686
80508,0.11825392933574617
22415,0.18855659389725624
47445,0.5805544723449487
12869,0.7435953026223717
55129,0.4886375212460791
60588,0.18622684383522564
58569,0.6575391097270228
38097,0.3438717415675112
94869,0.20797410014590367
65107,0.5496526506931567
22529,0.5433895616260195
19295,0.10153243543944156
74282,0.39690356197519033
91730,0.5060501741978736
88405,0.1802010142988902
99714,0.7944049324847036
53659,0.6336206001795919
61062,0.22412315005443859
5467,0.17597592675344503
22608,0.1992916108040581
14221,0.7585074917507466
29946,0.07706011396195583
10518,0.17781477890114677
87648,0.3935177818936263
31545,0.30235780025767084
82421,0.735012633531137
27417,0.1219419091270464
11010,0.2985701956441533
45341,0.6501777339569808
25763,0.24409693397211676
56604,0.6659631497903798
67169,0.9374208404318739
16266,0.5625388339975516
7306,0.3103032109075544
64500,0.1295418104899727
38519,0.6731743862836177
94846,0.7661658039557027
96590,0.6958180007555377
79954,0.11456226587532742
6870,0.12171986978167679
54959,0.26657012395337626
40496,0.146366589915621
23809,0.8721762293272858
11074,0.06841409168739823
95030,0.2080649914661919
79903,0.33476151390726755
55058,0.04906768675211654
63101,0.14738201602510043
33123,0.30310091400554046
64948,0.1071039433474078
81982,0.08938778596288668
55624,0.129333856899529
66348,0.15202853003189357
92678,0.0751081282916772
67740,0.6742930726606092
43234,0.4207107943000958
75703,0.5224676965705941
34935,0.8346745417250168
81278,0.05395017485757387
1357,0.02722237092407786
78323,0.4548080169613961
67099,0.233149690394753
30426,0.0881889059114962
17866,0.5669191056846611
34290,0.8903140851074843
54050,0.24390997645943807
81616,0.12375376307659343
77172,0.5943894434207235
29471,0.9375313200003527
95097,0.4609069459758287
93842,0.07654183647560413
94444,0.5941356354347895
34812,0.21923784560054974
50412,0.3347639981452591
71349,0.3771882269654885
66155,0.7181881358998403
32128,0.11592756198411062
22253,0.7538032882075212
16070,0.1590598339695668
73840,0.25417297680685946
52377,0.09860165050140791
88782,0.6581507717250569
37667,0.08517765922772798
13352,0.6953204117836406
38672,0.7242988997723061
71798,0.028964449371807036
10158,0.23138471162992955
91949,0.4060331762532034
9757,0.3934245017933043
35895,0.026859652026104755
56883,0.4792073429878596
90087,0.1799051588683069
63043,0.10249524637235824
44375,0.18573251118966388
27078,0.5835806521570084
52369,0.40690317617747906
9356,0.8618859670073881
57180,0.5489812608404698
85499,0.06822029888196254
72173,0.1260849350330516
3513,0.03614920053382949
79824,0.17895166954516273
95773,0.2409589195284869
54649,0.5647382429498075
85646,0.3511362900734899
53493,0.8778085079408526
38395,0.497890973092444
44787,0.09217144074142773
77195,0.10610516389571954
44000,0.6488524386592837
77494,0.16737492159803888
17077,0.5586589564723842
1813,0.11277996233019637
41409,0.14667539523017717
76377,0.2824699247529513
3562,0.05341788407305249
54443,0.0408102420191333
94530,0.5000026934722505
34765,0.7080632578307413
61373,0.0695198916043178
79016,0.039218144080381316
27245,0.07555212176697261
77144,0.16120326654676018
2598,0.9688270786619465
24272,0.5214692705379322
45260,0.030337372785429525
94145,0.05041568463622545
10529,0.782254808251631
28405,0.12906235546891717
86462,0.375059115295215
97383,0.6721823381889355
19160,0.4143268213257522
38108,0.08654316104159909
74318,0.3287114308939642
64077,0.12603199900600853
9384,0.9079978080295638
77383,0.09304439806265288
96337,0.04885753545804607
49895,0.005674095743079054
41176,0.5692302080048552
42563,0.6587068461231235
75936,0.12206029534351867
87342,0.3291930589614598
67856,0.8001326645891447
58745,0.27009574242621404
94340,0.09032203207559887
83086,0.1582317437120579
30008,0.08019868633771511
52675,0.29713717822942787
74928,0.1228905746557484
47249,0.3644977443446119
32783,0.14231038364903612
7844,0.09241467659092636
84230,0.04636858138469495
26415,0.9003414391131924
19353,0.041722966838551166
28226,0.37848432719328723
48691,0.31621232278836187
29648,0.32027147618946405
80355,0.22740679783199833
47788,0.1915449118324621
11497,0.20907480878008053
92179,0.2783786141908625
67776,0.44425829487422236
68751,0.4517049513028834
64523,0.06395556951514836
9346,0.8352506573504086
52102,0.7189894724524243
77966,0.9849633011778869
59458,0.6688266033099861
3244,0.08277569040747321
85987,0.4340792005342844
47756,0.8454954592881956
74291,0.07373582063288028
57041,0.6180931777968229
64491,0.02217586642325348
6785,0.18313130227617888
67170,0.1178710815766848
44893,0.07378586230989105
31371,0.1487282910341991
22169,0.14869976727137982
50900,0.2916155142670825
91405,0.18534931561283538
5732,0.033673213091050806
15563,0.6945483610666567
85486,0.07467395876752086
98186,0.4524402617074371
63943,0.5760367032784323
54865,0.4734232278612963
70274,0.7117304889746857
36901,0.39481774151307836
71438,0.17745118816110958
45188,0.07195826637998284
71607,0.2584424385632844
88586,0.9512937390130868
31334,0.6705125178939993
52876,0.10650160400940281
23845,0.5518457915256992
68220,0.6976831950531285
73497,0.2012557457415344
74978,0.5020316146549152
67615,0.06298894848938287
32471,0.10450888538875562
91972,0.25891924783272746
58224,0.07106542815138676
49431,0.01823259980586946
83137,0.10531267888510842
91489,0.36993468402621904
68798,0.7803370995489017
91988,0.3885365553393542
48461,0.13735432883401286
77973,0.40469925604922835
72355,0.28473613772246587
5321,0.037333432125995665
1580,0.4622042736438147
80843,0.5687712732849755
51932,0.398768350779801
90071,0.4651025513876146
58533,0.07151371699572784
79705,0.3847542568682792
2632,0.5630311848428624
27432,0.3663546121817436
95256,0.5632711841259804
4534,0.199854354852669
15490,0.17903599077005955
97386,0.27985567808357553
23425,0.04994997828758589
39681,0.11772539750656713
97879,0.07858460298367205
46588,0.951649951710782
46098,0.7767743761133625
81304,0.42319942152882156
54597,0.19056782182472712
46563,0.053087575823666695
86374,0.2516965202431917
75631,0.30690077150973544
48089,0.3309512924981283
12098,0.6088606574399882
19827,0.7294390852171684
95417,0.037759392441130975
58963,0.2567132662639556
61867,0.6005235887630543
7334,0.23971254020286517
69998,0.7450588398919695
89978,0.07462213276597641
3877,0.42973466891915535
2322,0.08758997674409875
60466,0.13415161387125432
65868,0.14034058173284208
63808,0.13155820939676346
85153,0.09030502332152941
1740,0.23252513924275742
28240,0.07859560390556385
70035,0.08282766067058552
36314,0.04541106625688302
33186,0.14244467434460414
3677,0.6023692903059187
79468,0.9172052897500115
77397,0.7192867953199258
3475,0.16256770854113498
17476,0.5578764273255772
68079,0.4534506257512893
19704,0.8556332174327956
29864,0.10335755238432458
13572,0.4361732676648958
96428,0.23670844745756744
68443,0.4229430243585754
90711,0.38517787680246196
70458,0.5418726957517063
4714,0.5865817159361718
81234,0.15943660059644424
82982,0.093161823437383
59898,0.13930003798320015
46678,0.6153435322403571
79409,0.1346237113359169
26697,0.25762661135032083
99027,0.34174217465011003
48,0.3173486316967642
17514,0.21650233802348107
2765,0.21324354415646632
32691,0.2012663193725191
83704,0.06182369810926356
39546,0.6096160519462129
34876,0.894916133914955
23385,0.15774586382441635
3598,0.2633921090307739
89600,0.27164624665374953
52744,0.5386450275530281
51719,0.8675361063953041
68401,0.606336336677526
57923,0.8239570709270514
77767,0.11014465446264748
56679,0.009456673187142928
35008,0.08156304176955351
31356,0.2321066463381858
52065,0.09144487795532082
69089,0.9147507316000882
48504,0.23628180984351477
79340,0.36026560630240906
26079,0.2550455198493018
54323,0.028942422834704804
31238,0.3225355151723192
44804,0.8338461485006702
45761,0.13806977955112923
79564,0.1008163695855159
96562,0.0833623251751998
89871,0.11296025138933027
66300,0.6344676510391358
29460,0.12382533629597953
80549,0.5715060540996507
99733,0.3874238694920392
96345,0.04078155404055661
51481,0.10127720293043758
81710,0.1456377244288696
47682,0.8791898587977255
71963,0.03752988164593437
52784,0.7432885301588419
68893,0.1933338047176501
75262,0.9873642161673042
11037,0.011027104968650243
77874,0.04770641943158948
44356,0.20601260595480803
99527,0.5870400926007029
41457,0.19946688502240623
44211,0.134387396647462
87185,0.5556231052358536
43904,0.8989216205289933
11019,0.27118170559901783
31430,0.7209514882638689
71855,0.227096146134022
57034,0.3724762175486295
56090,0.057465616397869596
59240,0.03445963800691836
90783,0.5187360900186647
66318,0.9422705453767424
81263,0.9901360312526022
70006,0.09942013198475692
3667,0.38360032355995305
29171,0.28680159799715516
89092,0.17438500261925863
958,0.220551328393008
86229,0.24538826672606048
23716,0.0785013353650162
44207,0.2912680526029036
39365,0.22916851212259898
6437,0.7451278687520959
26840,0.07387472270913688
17810,0.04382478146396685
48702,0.8472401207309934
94834,0.0250767449971333
80450,0.1004235343266369
84197,0.041786273311976534
30618,0.524499141115497
81628,0.6868241278634066
3570,0.585325339599567
11036,0.30761878995162095
14431,0.08334018001641894
15012,0.20381004941495956
85121,0.5013951178481104
82287,0.1570185121699554
78924,0.05571659828715513
16147,0.07918780587183355
80482,0.5131036402623068
47709,0.719071981267459
59058,0.7903032017368153
12028,0.9135873432338487
55673,0.13298515589645435
47790,0.4601721188646428
46064,0.14560196298985706
37730,0.7229568285118982
42524,0.08979463503155112
18226,0.5410419910755949
62099,0.7659011633838025
48529,0.20838067710134917
65897,0.3941595133371215
31588,0.4567671578732825
34349,0.18083949819074502
42840,0.9341871486586211
1895,0.3863781910358378
14569,0.8313006859195786
26821,0.21002926086423102
93237,0.045171145687759484
33565,0.08262912421659835
98894,0.054316966813850176
319,0.30163972434273095
53630,0.3611307586084714
56398,0.2653074476663073
71257,0.7107249766733943
83891,0.14818953831677506
43782,0.38245025137370225
21877,0.6460211554421653
96281,0.029973214209740008
96557,0.7570064256180999
57715,0.5697557378686342
99100,0.6306257137146544
15032,0.37692317551980326
6854,0.3314155548609199
79986,0.17759278738697382
347,0.0946561711860288
29373,0.26123083821340426
2503,0.21880857241169469
90723,0.11338936316404782
11168,0.17348023344811944
5367,0.16626872178254948
52803,0.21983055060509746
36557,0.039642922071289804
39174,0.052585456232713816
71400,0.27893654071866486
393,0.44954643128623406
48501,0.32059425803227126
46129,0.45429337772918493
43700,0.040348250595806705
1536,0.04060188606707278
91469,0.10505886938220793
96788,0.5435732963206308
72831,0.7307904732405087
99577,0.1910210305634718
48998,0.6544941671524416
31180,0.08846073230069597
94864,0.9564316194692946
60145,0.11998319018509962
88076,0.15980849192661473
74779,0.46048233051860776
80453,0.8308343251813081
95191,0.2558999470910907
6658,0.07491441556893737
37526,0.12419595116608767
30576,0.03475750201012982
53515,0.416968786405095
60955,0.17791520240536393
44847,0.7224747651754042
28768,0.6014118377618612
81884,0.2621920624521021
81401,0.23224871388903093
8850,0.49359051628584083
52947,0.21898760276607587
50234,0.6095201775493393
61984,0.06360132135244176
48328,0.5398529397761281
50546,0.4992909202547948
61301,0.8716018332190976
91220,0.35383071424701645
33045,0.11591077630867845
24609,0.621569094590261
88199,0.6584498578706979
3432,0.5099788490269269
51466,0.11645924252016468
7111,0.8534794316484988
39224,0.21844822071768166
80518,0.17967440114688368
89538,0.6330653159280363
11570,0.5873314003113953
98081,0.13914135415329507
6166,0.3029332089557777
23897,0.19756618932205758
45991,0.4389793935484314
32884,0.9022934759806386
91962,0.6585183523267207
87607,0.8077099771234969
70842,0.8792412814537717
34046,0.9094474181761065
90437,0.1536546440560545
45429,0.3003669703547144
63926,0.3616794978805843
41465,0.5940174507156557
66784,0.14833570102906934
29711,0.6207547944198372
74128,0.33589009914641577
62270,0.42793243835988093
19800,0.04340711178841733
99111,0.1666199485544018
92359,0.6087579986478102
73128,0.6183666180200077
1179,0.5114286211852076
25673,0.9424151654031316
11370,0.6346542637000159
72857,0.1450421638414994
12600,0.16093362715988713
6134,0.22218705900430177
30479,0.33974686545887706
76271,0.27658634105319874
46095,0.534718764751162
22016,0.19544823990400298
29653,0.30098588580904795
75620,0.698421001496822
82893,0.03523912782344839
87551,0.08060457271455575
48939,0.011282332496511307
71711,0.36940088378017233
1712,0.6807860319041869
37720,0.08919199283170315
86995,0.36952284226212634
41365,0.10526076839048912
12867,0.13689329829707775
62046,0.12347768152070278
78791,0.851255005208988
92068,0.022862727355560435
49116,0.9795722351885844
95692,0.6382347356155912
37363,0.5834155244069616
59355,0.09372116043944669
19132,0.7565428703239088
34560,0.2022993528052154
77606,0.6437937412550158
5282,0.12141704096373872
67664,0.12304810432880338
51662,0.5155843936744713
77011,0.13204193894827715
10844,0.10142659750042878
40265,0.15893448686402037
55030,0.1152449935676696
38645,0.47346964771281186
87163,0.15885812581661635
78471,0.1883302690321528
5029,0.2084698439624494
7676,0.5958484743351669
1553,0.17999685895993758
95274,0.05410232384718595
45113,0.30422683287740004
25531,0.050987103286722874
51442,0.2512656302170172
10318,0.2637762244478641
62643,0.02648514404245871
5033,0.47088594016176205
69281,0.08122382075349285
38989,0.9717788378719976
71267,0.10245260520055874
41407,0.053740093454041404
37655,0.08727447245712028
14483,0.07604999563562344
49095,0.09379583994858308
56763,0.9125810643901613
74939,0.6997751933940078
66558,0.22909615048903295
76115,0.06283328653092339
85505,0.20761446654748764
3915,0.2766590126890237
15536,0.010088154522192451
36178,0.10674982892417172
47831,0.04966706766122974
1928,0.20613673994733267
89949,0.7217745292842372
20266,0.10842526886014539
53211,0.08499015378847966
11225,0.23647356840144448
25318,0.16584177174815348
37706,0.9257017157454375
20990,0.05502190280672556
76053,0.19746698687958278
63956,0.11332611892873005
53727,0.6416465095113695
53406,0.20152029416452505
76426,0.13532409527969985
15931,0.2917778175924113
23912,0.05968620507759093
26337,0.5881130633600524
50800,0.6633742027450763
28458,0.5122070059763958
30292,0.5838589524681466
48777,0.18057317442184603
51201,0.08999586884020469
85174,0.498686877095372
10079,0.3096698313263252
51803,0.25089826384622715
44035,0.26147350361052324
79857,0.8474418534687252
46269,0.12013776053969295
66269,0.4948354017934119
72554,0.10845601028210168
42580,0.7978768849164846
26618,0.1050099063025843
19982,0.5214933132472709
82008,0.7332963510900435
82712,0.14450722050893042
69593,0.14438508539027306
21132,0.16306171463381536
46139,0.057523797085243494
53345,0.41971393967790277
40581,0.4401664628956486
97542,0.5504538298787686
47767,0.17960119439133734
7983,0.134783369959569
61757,0.2508196569298431
98510,0.9734072348323928
33174,0.7229260457621505
93704,0.3922430989271171
32717,0.6287192611970197
37285,0.6243297866382379
22304,0.5794643923214697
97960,0.12273807673467839
24685,0.5239783252446351
71466,0.03412633858867619
35882,0.9640178625132836
38959,0.9138217979004942
8568,0.2456632285094421
3227,0.4623642902027116
27717,0.1716352492954422
85004,0.5578706133112186
35723,0.32538642357748526
87263,0.33168812055168306
2555,0.23338122184337073
61428,0.7306631948194134
16850,0.693971687495031
5509,0.09922638298746689
60206,0.345470401478883
